순번,개봉연도,영화명,감독,배급사,개봉일,국적,전국스크린수,전국매출액,전국관객수,장르,등급,영화구분
315 ,2019 ,미드소마 감독판,아리 애스터,(주)팝엔터테인먼트,2019-10-03,미국,37 ,53193660 ,5865 ,공포(호러),청소년관람불가,독립/예술영화
316 ,2019 ,틴 스피릿,맥스 밍겔라,"TCO(주)더콘텐츠온,플레이리스트(주)",2019-09-04,미국,203 ,52373790 ,6480 ,드라마,12세이상관람가,독립/예술영화
317 ,2019 ,해피엔드,미카엘 하네케,그린나래미디어(주),2019-06-20,프랑스,35 ,51406630 ,6510 ,드라마,15세이상관람가,독립/예술영화
318 ,2019 ,블러드 심플,조엘 코엔,"시네마 뉴원,(주)콘텐츠윙",2019-10-17,미국,30 ,48499532 ,6001 ,범죄,15세이상관람가,독립/예술영화
319 ,2019 ,아이스,올레그 트로핌,(주)마노엔터테인먼트,2019-02-07,러시아,110 ,46440980 ,5907 ,멜로/로맨스,전체관람가,독립/예술영화
320 ,2019 ,돈키호테를 죽인 사나이,테리 길리엄,(주)디스테이션,2019-05-23,스페인,42 ,45345590 ,5699 ,드라마,12세이상관람가,독립/예술영화
321 ,2019 ,하트스톤,구두문두르 아르나르 구드문드손,아이 엠,2019-04-25,아이슬란드,37 ,44441250 ,5288 ,드라마,12세이상관람가,독립/예술영화
322 ,2019 ,행동하는 양심 김대중,신상민,주식회사 마운틴픽쳐스,2019-11-28,한국,86 ,43239360 ,5476 ,다큐멘터리,12세이상관람가,독립/예술영화
323 ,2019 ,나이트메어 시네마,"믹 개리스,조 단테,기타무라 류헤이,데이빗 슬레이드",(주)영화사 빅,2019-07-17,미국,97 ,42923628 ,4817 ,공포(호러),청소년관람불가,일반영화
324 ,2019 ,하나레이 베이,마츠나가 다이시,(주)디오시네마,2019-06-06,일본,31 ,42076100 ,5128 ,드라마,15세이상관람가,독립/예술영화
325 ,2019 ,굿바이 썸머,박주영,㈜인디스토리,2019-07-25,한국,34 ,42039870 ,5174 ,드라마,12세이상관람가,독립/예술영화
326 ,2019 ,에움길,이승현,(주)영화사 그램,2019-06-20,한국,62 ,41892000 ,5438 ,다큐멘터리,전체관람가,독립/예술영화
327 ,2019 ,우행록: 어리석은 자의 기록,이시카와 케이,(주)드림팩트엔터테인먼트,2019-01-17,일본,36 ,41883050 ,4845 ,드라마,15세이상관람가,독립/예술영화
328 ,2019 ,시인 할매,이종은,"(주)스톰픽쳐스코리아,와이드 릴리즈(주)",2019-02-05,한국,102 ,41815900 ,5516 ,다큐멘터리,전체관람가,독립/예술영화
329 ,2019 ,몬스터 랜드,"아르튀르 드 팽,알렉시스 듀코드",와이드 릴리즈(주),2019-05-16,프랑스,197 ,41733320 ,5841 ,애니메이션,전체관람가,독립/예술영화
330 ,2019 ,어메이징 그레이스,시드니 폴락,(주)영화사 진진,2019-11-28,미국,30 ,41636700 ,5362 ,다큐멘터리,전체관람가,독립/예술영화
331 ,2019 ,나만 없어 고양이,"복운석,신혜진",(주)트리플픽쳐스,2019-08-22,한국,39 ,41537030 ,5038 ,가족,전체관람가,독립/예술영화
332 ,2019 ,매리,마이클 고이,(주)영화특별시에스엠씨,2019-12-11,미국,172 ,41010980 ,7147 ,공포(호러),15세이상관람가,독립/예술영화
333 ,2019 ,원 네이션,피에르 쉘러,플레이리스트(주),2019-03-21,프랑스,47 ,40955324 ,4941 ,드라마,15세이상관람가,독립/예술영화
334 ,2019 ,열두 번째 용의자,고명성,㈜인디스토리,2019-10-10,한국,111 ,40128280 ,5249 ,미스터리,12세이상관람가,독립/예술영화
335 ,2019 ,인면어: 저주의 시작,데이비드 청,(주)디스테이션,2019-08-14,대만,37 ,39979680 ,6290 ,미스터리,15세이상관람가,독립/예술영화
336 ,2019 ,프로디지,니콜라스 맥카시,판씨네마(주),2019-04-04,미국,123 ,39493020 ,4592 ,공포(호러),15세이상관람가,독립/예술영화
337 ,2019 ,시빌,쥐스틴 트리에,(주)영화특별시에스엠씨,2019-11-21,프랑스,54 ,39123280 ,4960 ,드라마,청소년관람불가,독립/예술영화
338 ,2019 ,에브리타임 룩 앳 유,한스 바인가르트너,(주)박수엔터테인먼트,2019-03-14,독일,43 ,38689780 ,4719 ,코미디,12세이상관람가,독립/예술영화
339 ,2019 ,고릴라와 슈퍼레이스,라스무스 A. 실버르센,와이드 릴리즈(주),2019-04-03,노르웨이,183 ,38630040 ,5174 ,애니메이션,전체관람가,일반영화
340 ,2019 ,갤버스턴,멜라니 로랑,(주)삼백상회,2019-07-04,미국,48 ,37766970 ,4518 ,드라마,15세이상관람가,독립/예술영화
341 ,2019 ,심판,파티 아킨,"그린나래미디어(주),(주)다날엔터테인먼트",2019-11-14,독일,39 ,37445037 ,4775 ,드라마,15세이상관람가,독립/예술영화
342 ,2019 ,아녜스가 말하는 바르다,아녜스 바르다,알토미디어(주),2019-05-30,프랑스,35 ,37001113 ,4499 ,다큐멘터리,12세이상관람가,독립/예술영화
343 ,2019 ,후로티로봇 극장판,토미 왕,(주)박수엔터테인먼트,2019-08-29,중국,177 ,36110740 ,4727 ,어드벤처,전체관람가,일반영화
344 ,2019 ,엔젤 오브 마인,킴 파란트,(주)영화사 빅,2019-10-30,미국,115 ,35692800 ,4877 ,드라마,15세이상관람가,독립/예술영화
345 ,2019 ,왓 데이 해드,엘리자베스 촘코,(주)영화사 그램,2019-11-07,미국,43 ,35607780 ,4534 ,드라마,12세이상관람가,독립/예술영화
346 ,2019 ,13년의 공백,사이토 타쿠미,"(주)영화사 그램,(주)디오시네마",2019-07-04,일본,47 ,35304620 ,4401 ,드라마,12세이상관람가,독립/예술영화
347 ,2019 ,브라더 오브 더 이어,위타야 통유용,(주)영화사오원,2019-03-07,태국,58 ,34937080 ,4429 ,코미디,12세이상관람가,독립/예술영화
348 ,2019 ,디스트로이어,캐린 쿠사마,(주)라이크콘텐츠,2019-09-19,미국,92 ,33350000 ,4080 ,범죄,15세이상관람가,독립/예술영화
349 ,2019 ,쁘띠 아만다,미카엘 허스,알토미디어(주),2019-06-27,프랑스,31 ,32241280 ,4091 ,드라마,12세이상관람가,독립/예술영화
350 ,2019 ,질투의 역사,정인봉,"와이드 릴리즈(주),(주)스톰픽쳐스코리아",2019-03-14,한국,83 ,30276830 ,3372 ,멜로/로맨스,15세이상관람가,독립/예술영화
351 ,2019 ,다운 어 다크 홀,로드리고 코르테스,(주)누리픽쳐스,2019-09-26,미국,94 ,29600000 ,5920 ,드라마,12세이상관람가,독립/예술영화
352 ,2019 ,벨 칸토,폴 웨이츠,(주)누리픽쳐스,2019-09-26,미국,100 ,29600000 ,5920 ,드라마,15세이상관람가,독립/예술영화
353 ,2019 ,윈체스터,"마이클 스피어리그,피터 스피어이그",(주)누리픽쳐스,2019-09-19,호주,100 ,29600000 ,5920 ,판타지,12세이상관람가,독립/예술영화
354 ,2019 ,퍼미션,브라이언 크라노,(주)에스와이코마드,2019-02-27,미국,53 ,29192210 ,3685 ,코미디,청소년관람불가,독립/예술영화
355 ,2019 ,스트롱거,데이빗 고든 그린,(주)올스타엔터테인먼트,2019-06-27,미국,38 ,29165940 ,3889 ,드라마,15세이상관람가,독립/예술영화
356 ,2019 ,스노우 화이트,앤 폰테인,(주)팝엔터테인먼트,2019-10-24,프랑스,77 ,28614880 ,3554 ,드라마,청소년관람불가,독립/예술영화
357 ,2019 ,니나 내나,이동은,(주)리틀빅픽쳐스,2019-10-30,한국,51 ,27337980 ,3427 ,드라마,12세이상관람가,독립/예술영화
358 ,2019 ,래미의 초특급 시간여행,웨이밍 황,와이드 릴리즈(주),2019-02-27,중국,96 ,27150800 ,3610 ,애니메이션,전체관람가,일반영화
359 ,2019 ,퍼펙트 스트레인저,파올로 제노베스,(주)삼백상회,2019-10-24,이탈리아,83 ,25369280 ,3583 ,코미디,15세이상관람가,독립/예술영화
360 ,2019 ,트리트 미 라이크 파이어,마리 몽쥬,(주)트리플픽쳐스,2019-06-27,프랑스,34 ,23855780 ,3147 ,멜로/로맨스,청소년관람불가,독립/예술영화
361 ,2019 ,해피타임 스파이,브라이언 핸슨,(주)제이앤씨미디어그룹,2019-05-23,미국,60 ,23080360 ,10625 ,코미디,청소년관람불가,독립/예술영화
362 ,2019 ,룩 어웨이,아사프 베른슈타인,(주)드림팩트엔터테인먼트,2019-08-21,캐나다,50 ,22256800 ,10896 ,공포(호러),15세이상관람가,독립/예술영화
363 ,2019 ,옹알스,"차인표,전혜림",(주)리틀빅픽쳐스,2019-05-30,한국,68 ,22163230 ,2772 ,코미디,전체관람가,독립/예술영화
364 ,2019 ,너의 여자친구,이장희,"(주)스톰픽쳐스코리아,와이드 릴리즈(주)",2019-12-04,한국,74 ,21916400 ,3456 ,코미디,12세이상관람가,독립/예술영화
365 ,2019 ,산타 앤 컴퍼니,알랭 샤바,(주)디스테이션,2019-12-12,프랑스,57 ,21524900 ,2735 ,판타지,전체관람가,독립/예술영화
366 ,2019 ,우키시마호,김진홍,"(주)영화사메이플러스,주식회사 마운틴픽쳐스",2019-09-19,한국,65 ,20838940 ,2508 ,다큐멘터리,전체관람가,독립/예술영화
367 ,2019 ,언더 더 실버레이크,데이빗 로버트 밋첼,(주)팝엔터테인먼트,2019-09-19,미국,33 ,19910152 ,2261 ,범죄,청소년관람불가,독립/예술영화
368 ,2019 ,뷰티풀 보이스,김선웅,"(주)스톰픽쳐스코리아,와이드 릴리즈(주)",2019-05-22,한국,67 ,19487900 ,2167 ,코미디,전체관람가,독립/예술영화
369 ,2019 ,노리개: 그녀의 눈물,최승호,(주)제이앤씨미디어그룹,2019-06-13,한국,50 ,18961950 ,2237 ,드라마,15세이상관람가,일반영화
370 ,2019 ,속물들,"신아가,이상철",(주)삼백상회,2019-12-12,한국,95 ,18960440 ,2472 ,드라마,15세이상관람가,독립/예술영화
371 ,2019 ,마법안개의 비밀: 황금 보물선을 찾아라,카스파 앤시스,와이드 릴리즈(주),2019-11-14,에스토니아,85 ,18025960 ,2564 ,애니메이션,전체관람가,일반영화
372 ,2019 ,12번째 솔저,해럴드 즈워트,(주)엣나인필름,2019-04-11,노르웨이,44 ,17777000 ,2427 ,전쟁,12세이상관람가,독립/예술영화
373 ,2019 ,크리미널 게임: 보석 사기단,제임스 오클레이,와이드 릴리즈(주),2019-01-23,캐나다,92 ,16964760 ,2065 ,범죄,청소년관람불가,독립/예술영화
374 ,2019 ,선희와 슬기,박영주,(주)리틀빅픽쳐스,2019-03-27,한국,39 ,15958780 ,2024 ,드라마,12세이상관람가,독립/예술영화
375 ,2019 ,우리들의 완벽한 세계,시바야마 겐지,(주)디스테이션,2019-04-04,일본,38 ,15938080 ,2054 ,멜로/로맨스,전체관람가,독립/예술영화
376 ,2019 ,행맨,조니 마틴,(주)박수엔터테인먼트,2019-01-23,미국,63 ,14972890 ,1860 ,미스터리,15세이상관람가,일반영화
377 ,2019 ,한강에게,박근영,㈜인디스토리,2019-04-04,한국,31 ,14372160 ,1959 ,드라마,12세이상관람가,독립/예술영화
378 ,2019 ,"두 번째 여름, 두 번 다시 만날 수 없는 너",나카니시 켄지,"(주)브리즈픽처스,(주)영화사오원",2019-01-23,일본,31 ,14298850 ,1629 ,멜로/로맨스,전체관람가,독립/예술영화
379 ,2019 ,토막살인범의 고백,리누스 드 파올리,(주)다자인소프트,2019-10-17,독일,60 ,13523000 ,1712 ,드라마,청소년관람불가,독립/예술영화
380 ,2019 ,와인스타인,우르술라 맥팔레인,(주)영화특별시에스엠씨,2019-09-26,미국,47 ,13054500 ,1667 ,다큐멘터리,15세이상관람가,독립/예술영화
381 ,2019 ,오늘도 위위,박범준,(주)영화사오원,2019-10-17,한국,40 ,11681460 ,1416 ,드라마,전체관람가,일반영화
382 ,2019 ,발광하는 현대사,조성규,(주)케이티알파,2019-07-18,한국,37 ,9730500 ,1069 ,드라마,청소년관람불가,독립/예술영화
383 ,2019 ,캡티브 스테이트,루퍼트 와이어트,CGV아트하우스,2019-11-14,미국,50 ,9214920 ,1131 ,SF,12세이상관람가,독립/예술영화
384 ,2019 ,아직 사랑하고 있습니까?,신양중,(주)디스테이션,2019-12-04,한국,38 ,8863340 ,1180 ,코미디,청소년관람불가,일반영화
385 ,2019 ,챔피언스,하비에르 페서,(주)영화사 빅,2019-02-07,스페인,51 ,7688980 ,999 ,코미디,전체관람가,독립/예술영화
386 ,2019 ,더하우스,박균이,(주)이놀미디어,2019-12-12,한국,48 ,7631000 ,1245 ,스릴러,15세이상관람가,일반영화
387 ,2019 ,험악한 꿈,나단 몰랜도,판씨네마(주),2019-02-14,미국,41 ,6724000 ,850 ,멜로/로맨스,15세이상관람가,독립/예술영화
388 ,2019 ,너의 목소리,이토 나오유키,(주)영화사 진진,2019-05-23,일본,43 ,6613380 ,846 ,애니메이션,전체관람가,독립/예술영화
389 ,2019 ,이스케이프 플랜 3,존 허즈펠드,(주)누리픽쳐스,2019-09-04,중국,50 ,6566000 ,1276 ,액션,청소년관람불가,일반영화
390 ,2019 ,벤트: 마약의 도시,바비 모레스코,노바엔터테인먼트,2019-07-12,미국,50 ,6204000 ,1240 ,범죄,15세이상관람가,독립/예술영화
